nom;prenom;matricule;date_de_naissance;email;telephone;rue;ville;cp;genre
Bazin;Joséphine;11763;1998-02-04;b.joséphine@onepoint.test;0379710245;18 rue Paulette Lemonnier;Lelievre;26559;2
Leleu;Philippine;93030;1998-08-28;l.philippine@onepoint.test;+33 5 27 68 07 76;rue de Rodriguez;Sainte;39545;1
Mendes;Grégoire;47461;1969-09-16;m.grégoire@onepoint.test;+33 (0)3 12 90 09 68;40 avenue Victor Vaillant;Vallee;57986;2
Dupont;Audrey;14652;1992-12-03;d.audrey@onepoint.test;+33 (0)8 05 32 08 32;2 rue Christelle Lamy;Camusboeuf;09542;1
Teixeira;Agathe;186;1968-04-22;t.agathe@onepoint.test;0636983112;67 avenue Payet;Sainte;50763;2
Lopez;Valérie;44743;1973-03-14;l.valérie@onepoint.test;01 62 92 30 19;chemin Vincent Roux;Fleury-sur-Mer;11459;1
Normand;Théodore;65211;1971-05-07;n.théodore@onepoint.test;+33 (0)4 66 07 00 57;96 chemin de Cousin;Bonnin-sur-Muller;71083;1
Mary;Madeleine;20027;1971-11-25;m.madeleine@onepoint.test;0506439108;avenue Marianne Gallet;Tessier-sur-Delattre;33443;1
Diallo;Laure;5748;1967-06-28;d.laure@onepoint.test;+33 (0)3 78 99 99 89;81 chemin Bonnin;Pascal;38265;2
Lefort;Antoine;75015;1995-12-10;l.antoine@onepoint.test;+33 3 11 17 91 38;26 chemin Delorme;Riou;61165;2
Mallet;Alexandre;45721;1976-08-24;m.alexandre@onepoint.test;0247889090;278 rue Richard Allain;Dos;98475;1
Lombard;Victor;93782;1986-02-12;l.victor@onepoint.test;+33 6 85 34 52 14;39 avenue Francois;Blot;63172;2
Baudry;Astrid;3779;1964-08-06;b.astrid@onepoint.test;+33 (0)2 48 38 22 16;56 boulevard Marin;Besnard;57475;1
Legros;Dorothée;40370;1998-11-13;l.dorothée@onepoint.test;+33 6 80 90 86 86;739 chemin Édouard Duval;Saint;44830;2
Carre;Jacqueline;85430;1981-04-08;c.jacqueline@onepoint.test;02 43 91 71 77;311 rue Léon Royer;Mary;63600;2
Joubert;Eugène;53394;1978-04-29;j.eugène@onepoint.test;+33 (0)8 09 57 67 14;54 chemin Hoareau;Lenoir-sur-Laporte;04080;2
Rodriguez;Antoinette;16635;1987-07-11;r.antoinette@onepoint.test;01 41 20 01 14;14 chemin Pierre Aubert;Herve;01185;1
Klein;Danielle;338;1974-03-19;k.danielle@onepoint.test;0566521301;3 chemin André Berger;Sainte;04124;1
